InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
25528532-27ab-42cc-a16f-7938450968d6,Tim's truck needed an oil change.,He decided to do it himself to save some money.,"Under the truck, he loosened the plug on the oil pan.","Suddenly, oil poured everywhere!","It created such a mess, maybe it wasn't worth saving the money.",Tim then took another bite of pizza.
1b74177c-c580-4fa3-adfe-920f1a77f6f5,I went to the beach with several of my friends.,We planned to have a picnic.,We set all our food out and were ready to eat.,"Suddenly, someone ran by and kicked sand everywhere.",The food was ruined.,We were all so grateful.
230a40b3-1be5-4f71-a3b5-a12f98c58dfa,Stacey was going to the store.,Her mother told her to take an umbrella just in case.,Stacey said it wasn't necessary.,"Sure enough, it started to rain while she was at the store.",She wished she'd listened to her mother's advice.,She blamed her mom for not warning her about the weather.
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,"On a rainy evening, Susan parked at a rest stop on the highway to rest.","Inside the rest stop, she saw a strange man looking at her intently.",This made her feel uneasy so she quickly left.,Susan drove in the rain to the very next rest stop and went in.,Susan used the facilities to relieve herself and then rested.,Susan drove back to the last stop to talk to the strange man.
9dcc613e-053d-41ad-93a3-2def3ade2331,Susie got a baby goat at the fair.,She brought it home.,Her mom said she had to keep it outside.,Susie was worried about the goat.,Susie was angry at the goat.,Susie loved the goat very much.
db3ce086-abae-4eb1-a4fb-714edc7fe61c,Taj loved to eat McDonald's.,He wrote McDonald's an email appreciating them for their service.,A McDonald's representative was able to reply the next day.,Taj got fifty dollars worth of McDonald's coupons in the mail!,He was sad about getting the coupons.,He invited some friends to have lunch with him at McDonald's.
2ef5ca53-1144-42f3-8998-a43b2e34325f,Tara was watching the baseball game.,Her TV started to flicker.,The bulb in her television needed to be replaced.,Tara drove down to her local electronics store.,Tara bought a bulb.,Tara got an ice cream.
cc848b24-3430-4303-8c8e-a4f4a1f28230,Tara argued with her bosses all the time.,She always had differences of opinion with them.,One day she was fired for insubordination.,Tara eventually found a new job.,She argued with her new bosses too.,Tara got a great reference from her old boss.
62873837-7156-492d-8246-1d5beddb1771,"Ted was seated at the bench at the airport, awaiting his flight.",A family approach Ted and asked him if he could watch something.,They asked him to watch a large box while they looked for their kid.,Ted apologized and got up quickly and walked away.,The family thought Ted was very nice.,The family thought Ted was very rude.
129d933b-ca5b-4508-bc11-52274a567472,Maddie decided it was time for back to school shopping.,It was mid-August and classes were beginning soon.,She looked up her course requirements and shopping lists.,"Then, she looked through all the ads in the paper for the best deals.",Maddie borrowed all of her school equipment.,She found the best places to shop and purchase all her supplies.
98629b2e-d271-4864-8141-b51a069417b9,Kelly was nervous today.,It was her first day of school.,She was the new kid.,"Thankfully, however, she made new friends when she got there.",She realized she was going to like the school.,She was in a class with the same kids from last year.
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,Yesterday I was at the mall shopping.,"To my dismay, the alarm went on.","Apparently, someone stole clothes.",Thankfully the perpetrator was caught.,I heard on the news that night they sent the kidnapper to prison.,I saw a report about the shoplifter on the news that night.
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,Yesterday there was record snowfall.,Four feet of snow came on the ground.,Kelly hoped for a snow day.,Thankfully the school was canceled.,Kelly jumped for joy.,Kelly was disappointed that the school was closed.
f230fa5f-888d-46bf-8f08-b02f0000bbbf,"One day, I woke up with the worst pain in my throat.",I could barely even swallow!,I went to the doctor and she confirmed that I had strep.,"Thankfully, she gave me antibiotics.",I was nervous when they decided to schedule a surgical procedure.,"A couple of days later, I started to feel better, thank God!"
78d96005-0a50-4142-a583-6785139133e0,My friends got lunch and met up at the table.,Ben was hungry and finished his lunch before everyone did.,He returned to the lunch line to buy more food.,That didn't make him up.,He decided to buy more lunch and then he felt sick.,He then stopped eating because he was full.
1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom didn't know why his internet speed was so slow.,He called his cable company but there were no problems.,He finally decided to buy a new router.,That made a huge difference.,Tom was very happy to now be surfing quickly.,Tom was glad his cable picture had improved.
a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was happy it was Saturday.,She didn't want to go to school and face her friends.,They All wanted to hear about the big game.,That was the last thing she wanted to discuss.,Amy called her friends as soon as she could.,Amy avoided her friends and talking about the big game.
c9dbba6e-0800-4760-88d0-c29baa08e654,Francis has been inside his home for many days writing.,He cannot remember the last time he left his house.,"Finally, he puts on his boots and decides to go outside.",The air feels great on his face.,Francis shivers and starts walking to a park.,Francis goes inside because he hasn't been home for days.
318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved to eat apples and healthy foods.,He shared his loved of fruit with his family and friends.,"When he was older, he bought an orchard and raised apples.",The apples tasted very good and were enjoyed by many.,Billy's brand of apples became a success thanks to his passion.,Billy could not grow good apple trees or apples.
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue.,He went to the store and pulled out several bags from the freezer.,He went to the counter and paid for the ice.,The attendant helped him carry them to his car.,Fred brought the ice to the barbecue.,Fred was sad no one had ice for their drinks at the barbecue.
4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,She told her that her son was allergic to peanut butter.,But the babysitter gave him peanut butter oatmeal.,The babysitter had to call the hospital.,Pam was impressed with the babysitter.,Pam was furious with the babysitter.
10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the deli wrapped a sandwich for a customer.,He took out a brown bag and set it on the counter.,The deli man took the sandwich and tossed it into the bag.,The bag fell over when the sandwich hit it.,The man at the deli said the sandwich would cost more now.,The man at the deli apologized.
f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home.,When it was his turn to bat he swung with all his might.,He was shocked to see the ball fly past the field.,The ball broke the window on his bedroom.,Jack swallowed the ball.,Jack was shaken up.
3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his yard.,He swung the bat and hit the ball.,Then he flinched.,The ball had shattered the neighbor's window!,Ed was scared.,Ed was happy.
2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see his favorite band in concert.,"When they finally came to town, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed that his band never showed up.,Harold's feet hurt after the concert.
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"The harpooner struck the whale, which thrashed and began its run.","For a few minutes, all was well, but then the whale sounded deep.","The line could not pay out fast enough, and the bow dipped deep.",The boat slipped below the waves and did not come back up.,The harpooner went down with the ship.,The harpooner emerged on a surfboard.
97167094-90da-49d6-bf20-7ca0c64bb755,Ray hung a tire on a rope to make his daughter a swing.,She climbed into it and played happily.,"Then Ray heard a loud, sickening crack, and a loud crash.",The branch holding the swing had broken and his daughter had fallen!,Ray laughed at the crazy situation.,Ray ran to his daughter to make sure she was okay.
807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year.,He would make negative posts about other teams on Facebook.,He would brag about every win they made.,The Broncos beat the Patriots in the playoffs.,Bill is a huge Broncos fan.,Bill thinks that the Bronco got lucky.
cc78e946-772f-41cb-9628-8c0e8c05689c,"When Stanley was driving, there was a car on the adjacent lane.","When both cars made a turn, his car remained in the right lane.","However, the other car ended up colliding with him.",The cars were hit from the front part.,Stanley was very upset.,Stanley felt grateful.
ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little candy shop together.,They looked around at their options and made their choice.,They went up to the cashier and said what they wanted.,"The cashier, with unwashed hands, bagged the candy without gloves.",Kate and Greg licked the candy gleefully.,"Afraid of germs, Kate and Greg threw the candy in the trash."
9455179a-f72e-48cf-bc30-1c7b6115337e,I was raised in a small town.,I always wanted to live in a city.,Now I live in New York City.,The city is dirty and the property costs are staggering.,"I feel like I'm living a dream come true, thanks to Chicago!",I'm seriously considering moving to someplace smaller and easier.
bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica had a coupon for a dozen doughnuts.,Erica decided to take them to work.,Erica's coworkers were surprised that she brought doughnuts.,The co-workers thanked Erica for her kindness.,Erica felt bad for what she had done.,Erica was happy to help her co-workers.
